name	train_loss	train_acc	test_loss	test_acc 
only_teams_Adadelta_categorical_hinge	0.3650919497013092	0.33764466643333435	0.42108309268951416	0.2888283431529999
only_teams_Adadelta_hinge	0.617880642414093	0.34785568714141846	0.6421434879302979	0.3269754648208618
only_teams_Adadelta_huber	0.5712489485740662	0.3247106969356537	0.5354800820350647	0.346049040555954
only_teams_Adadelta_log_cosh	0.5004366040229797	0.302927166223526	0.46958470344543457	0.2697547674179077
only_teams_Adadelta_mean_squared_logarithmic_error	0.3482813239097595	0.33424097299575806	0.3297567069530487	0.29700273275375366
only_teams_Adadelta_squared_hinge	0.4564460217952728	0.2974812686443329	0.4898798167705536	0.35967302322387695
only_teams_Adagrad_categorical_hinge	0.3635016679763794	0.31926479935646057	0.41953858733177185	0.3269754648208618
only_teams_Adagrad_hinge	0.617880642414093	0.32879510521888733	0.6421434879302979	0.29972752928733826
only_teams_Adagrad_huber	0.5712801218032837	0.31245744228363037	0.5354940891265869	0.3215258717536926
only_teams_Adagrad_log_cosh	0.500413179397583	0.3110959827899933	0.46956807374954224	0.3269754648208618
only_teams_Adagrad_mean_squared_logarithmic_error	0.3482568562030792	0.32266849279403687	0.32974955439567566	0.2779291570186615
only_teams_Adagrad_squared_hinge	0.456255704164505	0.33083730936050415	0.4897279143333435	0.31335151195526123
only_teams_Adam_categorical_hinge	0.36127540469169617	0.3315180540084839	0.4178093373775482	0.3869209885597229
only_teams_Adam_hinge	0.6178807020187378	0.38121169805526733	0.6421434879302979	0.3841961920261383
only_teams_Adam_huber	0.5711746215820312	0.32062628865242004	0.5354223251342773	0.31335151195526123
only_teams_Adam_log_cosh	0.5003368258476257	0.33219876885414124	0.46952101588249207	0.31335151195526123
only_teams_Adam_mean_squared_logarithmic_error	0.3480929136276245	0.31926479935646057	0.3296513557434082	0.31335151195526123
only_teams_Adam_squared_hinge	0.4558655917644501	0.36623552441596985	0.4895550012588501	0.29972752928733826
only_teams_Adamax_categorical_hinge	0.36125004291534424	0.3403675854206085	0.4178124666213989	0.30245232582092285
only_teams_Adamax_hinge	0.6178807616233826	0.41524845361709595	0.6421434879302979	0.3950953781604767
only_teams_Adamax_huber	0.5711746215820312	0.3430905342102051	0.5354223251342773	0.31335151195526123
only_teams_Adamax_log_cosh	0.5003367066383362	0.341729074716568	0.46952104568481445	0.3869209885597229
only_teams_Adamax_mean_squared_logarithmic_error	0.3480929434299469	0.34104833006858826	0.3296513557434082	0.31335151195526123
only_teams_Adamax_squared_hinge	0.45586565136909485	0.32879510521888733	0.48955491185188293	0.3869209885597229
only_teams_Ftrl_categorical_hinge	0.36124348640441895	0.2709326148033142	0.41780197620391846	0.31335151195526123
only_teams_Ftrl_hinge	0.617880642414093	0.2709326148033142	0.6421434879302979	0.31335151195526123
only_teams_Ftrl_huber	0.5711746215820312	0.2709326148033142	0.5354223251342773	0.31335151195526123
only_teams_Ftrl_log_cosh	0.5003368258476257	0.41729068756103516	0.46952101588249207	0.3869209885597229
