name	train_loss	train_acc	test_loss	test_acc 
only_teams_Adadelta_KLD	2.3885602951049805	0.33877798914909363	2.4573428630828857	0.3224043846130371
only_teams_Adadelta_MAE	0.9764065146446228	0.33696308732032776	1.001821517944336	0.3989070951938629
only_teams_Adadelta_MAPE	92559032.0	0.36479127407073975	85610256.0	0.40437158942222595
only_teams_Adadelta_MSE	1.291876196861267	0.3236539661884308	1.3419098854064941	0.3333333432674408
only_teams_Adadelta_MSLE	0.3414326608181	0.33272838592529297	0.35220858454704285	0.3442623019218445
only_teams_Adadelta_categorical_hinge	0.3794017732143402	0.31518450379371643	0.3516233563423157	0.30054643750190735
only_teams_Adadelta_hinge	0.6251261234283447	0.3194192349910736	0.6120218634605408	0.31147539615631104
only_teams_Adadelta_huber	0.556327760219574	0.33696308732032776	0.5772131681442261	0.33879780769348145
only_teams_Adadelta_kl_divergence	2.3901264667510986	0.36963096261024475	2.458867311477661	0.3606557250022888
only_teams_Adadelta_kld	2.39324951171875	0.3139745891094208	2.4622268676757812	0.33879780769348145
only_teams_Adadelta_kullback_leibler_divergence	2.389404535293579	0.3176043629646301	2.45737886428833	0.33879780769348145
only_teams_Adadelta_log_cosh	0.48796114325523376	0.3708409070968628	0.5059659481048584	0.45355191826820374
only_teams_Adadelta_mae	0.9764068126678467	0.3073200285434723	1.001821517944336	0.31147539615631104
only_teams_Adadelta_mape	92559016.0	0.3351482152938843	85610256.0	0.36612021923065186
only_teams_Adadelta_mean_absolute_error	0.9764065146446228	0.3309134840965271	1.001821517944336	0.3333333432674408
only_teams_Adadelta_mean_absolute_percentage_error	92559016.0	0.3920145332813263	85610256.0	0.4098360538482666
only_teams_Adadelta_mean_squared_error	1.2917641401290894	0.35087719559669495	1.3418092727661133	0.3333333432674408
only_teams_Adadelta_mean_squared_logarithmic_error	0.341144859790802	0.31820932030677795	0.3519560694694519	0.3060109317302704
only_teams_Adadelta_mse	1.2916430234909058	0.3569267988204956	1.3417121171951294	0.3715847134590149
only_teams_Adadelta_msle	0.3411945700645447	0.29522082209587097	0.3520444333553314	0.3060109317302704
only_teams_Adadelta_poisson	1.5741769075393677	0.31336963176727295	1.6172478199005127	0.3715847134590149
only_teams_Adadelta_sparse_categorical_crossentropy	1.1067320108413696	0.33635812997817993	1.1027493476867676	0.3442623019218445
only_teams_Adadelta_squared_hinge	0.46702030301094055	0.31155475974082947	0.44936567544937134	0.35519126057624817
only_teams_Adagrad_KLD	2.38504958152771	0.3290986120700836	2.4544336795806885	0.2732240557670593
only_teams_Adagrad_MAE	0.976406455039978	0.3351482152938843	1.001821517944336	0.26229506731033325
only_teams_Adagrad_MAPE	92559032.0	0.3218390941619873	85610256.0	0.3715847134590149
only_teams_Adagrad_MSE	1.2914738655090332	0.3121597170829773	1.3416094779968262	0.3333333432674408
only_teams_Adagrad_MSLE	0.34091097116470337	0.3496672809123993	0.3517010807991028	0.37704917788505554
only_teams_Adagrad_categorical_hinge	0.37634947896003723	0.33212339878082275	0.3493289351463318	0.3169398903846741
only_teams_Adagrad_hinge	0.6251260638237	0.3714458644390106	0.6120218634605408	0.35519126057624817
only_teams_Adagrad_huber	0.556231677532196	0.3502722382545471	0.5771543383598328	0.4262295067310333
only_teams_Adagrad_kl_divergence	2.384572982788086	0.3405928611755371	2.453416347503662	0.2786885201931
only_teams_Adagrad_kld	2.3844757080078125	0.33272838592529297	2.453615427017212	0.31147539615631104
only_teams_Adagrad_kullback_leibler_divergence	2.384935140609741	0.3351482152938843	2.4540603160858154	0.36612021923065186
only_teams_Adagrad_log_cosh	0.487508624792099	0.3375680446624756	0.5054911375045776	0.3333333432674408
only_teams_Adagrad_mae	0.9764063358306885	0.3284936547279358	1.001821517944336	0.3442623019218445
only_teams_Adagrad_mape	92559032.0	0.38112524151802063	85610256.0	0.38797813653945923
only_teams_Adagrad_mean_absolute_error	0.9764066338539124	0.32970356941223145	1.001821517944336	0.28961747884750366
only_teams_Adagrad_mean_absolute_percentage_error	92559032.0	0.27828189730644226	85610256.0	0.26229506731033325
only_teams_Adagrad_mean_squared_error	1.291698694229126	0.30429521203041077	1.3416579961776733	0.2950819730758667
only_teams_Adagrad_mean_squared_logarithmic_error	0.3409026563167572	0.2982456088066101	0.3517366945743561	0.3224043846130371
only_teams_Adagrad_mse	1.2915676832199097	0.3097398579120636	1.3414921760559082	0.3333333432674408
only_teams_Adagrad_msle	0.3408089280128479	0.3127646744251251	0.351606160402298	0.34972676634788513
only_teams_Adagrad_poisson	1.57140052318573	0.31336963176727295	1.614724040031433	0.33879780769348145
only_teams_Adagrad_sparse_categorical_crossentropy	1.0577718019485474	0.4301270544528961	1.0553271770477295	0.40437158942222595
only_teams_Adagrad_squared_hinge	0.4664527177810669	0.32546883821487427	0.4486003816127777	0.28961747884750366
only_teams_Adam_KLD	2.3806638717651367	0.34180277585983276	2.4495346546173096	0.35519126057624817
only_teams_Adam_MAE	0.9764065146446228	0.3539019823074341	1.001821517944336	0.3825136721134186
only_teams_Adam_MAPE	92559024.0	0.3260737955570221	85610256.0	0.34972676634788513
only_teams_Adam_MSE	1.2905834913253784	0.3236539661884308	1.3406333923339844	0.3060109317302704
only_teams_Adam_MSLE	0.34014859795570374	0.3260737955570221	0.35096466541290283	0.2185792326927185
only_teams_Adam_categorical_hinge	0.37042051553726196	0.3145795464515686	0.3428211808204651	0.3060109317302704
only_teams_Adam_hinge	0.6251260042190552	0.3405928611755371	0.612021803855896	0.36612021923065186
only_teams_Adam_huber	0.5558916926383972	0.3351482152938843	0.5768114328384399	0.2786885201931
only_teams_Adam_kl_divergence	2.380664110183716	0.34603750705718994	2.449496030807495	0.284153014421463
